,Gender,MaritalStatus,Occupation,InterestRate,DisbursedAmount,Terms,OutstandingLoan,PercentageCompleted,Terms-binned
13907,1.0,0.0,2.0,0.0,1.7777777777777777,0.8571428571428571,1.830188681325016,-0.2039487285507546,1.0
131479,0.0,0.0,2.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.19929200605669076,0.6546413065949969,1.0
86382,1.0,1.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.8402591476167901,-0.23754393218937359,1.0
47505,1.0,2.0,3.0,-0.038461538461538464,2.888888888888889,0.8571428571428571,2.548143408476876,-0.10771139135827995,1.0
130577,0.0,0.0,2.0,-0.057692307692307696,0.1111111111111111,0.2857142857142857,0.2915041795993753,-0.20384535869340503,1.0
90655,0.0,0.0,2.0,-0.11538461538461539,2.3333333333333335,0.6666666666666666,1.8139457981956248,-0.005478602439528645,1.0
133418,1.0,2.0,3.0,0.9615384615384616,-0.3111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
99161,0.0,0.0,2.0,-0.11538461538461539,49.111111111111114,2.0,45.012222659329005,-0.19309489352904693,2.0
58244,1.0,0.0,3.0,0.0,0.3333333333333333,0.5714285714285714,0.5453160544740623,-0.26907173868100065,1.0
32925,1.0,1.0,0.0,-0.038461538461538464,0.6666666666666666,0.5714285714285714,0.29182101171689895,0.2767211081248708,1.0
107765,0.0,2.0,3.0,-0.11538461538461539,-0.3388888888888889,-0.047619047619047616,-0.1456912544926684,0.011267314451106056,1.0
83329,1.0,2.0,3.0,-0.038461538461538464,0.1111111111111111,0.19047619047619047,0.08241224009706047,0.18833988009096547,1.0
59404,0.0,0.0,2.0,-0.2692307692307692,9.433333333333334,2.5714285714285716,8.848518470713154,-0.19878023568327477,0.0
85622,1.0,0.0,2.0,0.9615384615384616,-0.39444444444444443,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
63880,0.0,1.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.21031458350992438,0.7235890014471781,1.0
51466,0.0,0.0,2.0,0.0,1.1111111111111112,0.8571428571428571,1.245005638604007,-0.2242092205912756,1.0
134676,1.0,1.0,2.0,-0.19230769230769232,-0.2777777777777778,0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
82267,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
114697,0.0,0.0,2.0,0.0,5.111111111111111,0.5714285714285714,4.243489931583909,-0.07938805044449042,1.0
15322,1.0,0.0,2.0,0.5769230769230769,-0.16666666666666666,0.2857142857142857,-0.008997296269813534,-0.03855695679139964,1.0
45313,0.0,1.0,3.0,0.0,0.1111111111111111,0.2857142857142857,0.33173487461422324,-0.2793053545586108,1.0
40511,1.0,1.0,0.0,-0.038461538461538464,5.111111111111111,1.4285714285714286,4.800166242646144,-0.18379160636758324,2.0
118508,1.0,0.0,3.0,0.0,2.888888888888889,0.8571428571428571,2.8199385578996066,-0.19268141409964856,1.0
130885,1.0,0.0,2.0,0.0,1.2222222222222223,0.8571428571428571,1.5272859162982273,-0.3352284473847426,1.0
102709,1.0,0.0,2.0,0.9615384615384616,0.6666666666666666,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
75774,1.0,0.0,3.0,-0.11538461538461539,-0.4,-0.23809523809523808,-0.22079221311597386,0.7451933016332438,1.0
28180,0.0,0.0,2.0,0.9615384615384616,-0.4111111111111111,-0.14285714285714285,-0.18496263508592825,-0.3790572669009717,1.0
69018,1.0,0.0,2.0,-0.11538461538461539,55.111111111111114,2.5714285714285716,55.02132716127289,-0.2781682861277652,0.0
59320,1.0,0.0,0.0,-0.038461538461538464,0.6666666666666666,0.2857142857142857,0.4714262047218335,0.10833161050237748,1.0
92358,1.0,0.0,3.0,-0.038461538461538464,10.666666666666666,0.8571428571428571,8.396839375896757,-0.050237750671904106,1.0
100980,0.0,0.0,2.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
88275,0.0,2.0,0.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
96710,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
50045,0.0,0.0,2.0,-0.19230769230769232,0.4444444444444444,0.2857142857142857,0.44893198083260427,-0.02770312176969199,1.0
2236,1.0,0.0,2.0,-0.2692307692307692,0.1111111111111111,0.2857142857142857,0.3536009301299199,-0.3203431879264007,1.0
99417,0.0,0.0,2.0,0.0,0.0,0.2857142857142857,0.11059535082742694,-0.02015712218317142,1.0
95734,0.0,1.0,3.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.9447026607751678,-0.3355385569567914,1.0
119750,1.0,0.0,3.0,0.0,0.05555555555555555,0.2857142857142857,0.14919190995076098,-0.01416167045689478,1.0
54233,0.0,0.0,2.0,-0.11538461538461539,-0.3277777777777778,0.0,-0.10469594140657681,-0.2837502584246434,1.0
38992,0.0,0.0,2.0,-0.11538461538461539,-0.16666666666666666,0.2857142857142857,-0.14500704508601533,0.4716766590862104,1.0
96722,0.0,0.0,2.0,0.0,-0.2777777777777778,-0.23809523809523808,-0.21062321592552086,0.691027496382055,1.0
42309,0.0,0.0,2.0,-0.038461538461538464,-0.05555555555555555,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
28659,1.0,0.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.7495069255460672,-0.1524705395906554,1.0
75056,1.0,0.0,2.0,0.0,0.1111111111111111,0.19047619047619047,0.1279823673891935,0.10285300806284883,1.0
86135,1.0,0.0,2.0,-0.19230769230769232,-0.2222222222222222,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
6407,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
2406,1.0,0.0,2.0,0.9615384615384616,-0.38555555555555554,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
36206,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.23809523809523808,-0.1111113070682004,-0.27568740955137483,1.0
107752,0.0,2.0,3.0,-0.11538461538461539,-0.28888888888888886,0.0,-0.15694134694461076,0.3266487492247261,1.0
82782,1.0,0.0,2.0,-0.038461538461538464,0.1111111111111111,0.8571428571428571,0.2200874708356145,-0.0698780235683275,1.0
28698,1.0,0.0,0.0,-0.038461538461538464,0.3333333333333333,0.2857142857142857,0.38591123334914335,-0.05550961339673353,1.0
127118,0.0,0.0,0.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,1.007901651194446,-0.3947694852181104,1.0
39547,1.0,0.0,0.0,0.0,-0.1111111111111111,0.2857142857142857,0.036406760328521554,-0.04765350423816418,1.0
48496,0.0,1.0,2.0,-0.11538461538461539,0.05555555555555555,-0.047619047619047616,0.09273599439876253,0.10347322720694643,1.0
52309,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
71593,1.0,0.0,2.0,0.0,1.1666666666666667,0.8571428571428571,1.3867418050653415,-0.28199297084970026,1.0
110222,1.0,0.0,2.0,-0.2692307692307692,-0.1111111111111111,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
1371,1.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.770736598656942,-0.27279305354558614,0.0
104046,1.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,-0.07618806119431268,0.7308248914616499,2.0
2988,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.10008872079689773,-0.3790572669009717,1.0
107572,1.0,0.0,3.0,0.0,10.666666666666666,0.8571428571428571,10.495850161607649,-0.24705395906553654,1.0
44125,0.0,0.0,2.0,0.9615384615384616,-0.42444444444444446,-0.14285714285714285,-0.20149651449288225,-0.27568740955137483,1.0
108975,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.18092087315196698,0.3789538970436221,1.0
90800,0.0,0.0,2.0,0.0,5.111111111111111,0.2857142857142857,4.8321972169953735,-0.18978705809385985,1.0
90020,0.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
21582,1.0,0.0,2.0,1.7307692307692308,-0.4166666666666667,-0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
21793,1.0,1.0,2.0,0.0,0.1111111111111111,0.2857142857142857,0.28322799966182705,-0.1883398800909655,1.0
24731,0.0,1.0,0.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.1111113070682004,-0.27568740955137483,1.0
109988,1.0,0.0,2.0,1.9615384615384615,-0.42777777777777776,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
26713,0.0,0.0,2.0,0.0,0.6666666666666666,0.5714285714285714,0.9523478163870807,-0.34267107711391365,1.0
89565,1.0,2.0,3.0,-0.038461538461538464,10.666666666666666,0.8571428571428571,8.396839375896757,-0.050237750671904106,1.0
61937,0.0,1.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
130558,0.0,0.0,2.0,-0.038461538461538464,1.7777777777777777,0.8571428571428571,2.044262628108631,-0.3043208600372132,1.0
41680,0.0,0.0,2.0,0.9615384615384616,-0.4,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
4171,0.0,0.0,2.0,0.0,0.3333333333333333,0.5714285714285714,0.5740680508022182,-0.3076286954724003,1.0
121019,0.0,1.0,2.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
9043,1.0,0.0,2.0,-0.11538461538461539,99.55555555555556,0.2857142857142857,99.02955684463477,-0.27620425883812283,1.0
29814,0.0,0.0,2.0,0.9615384615384616,-0.4222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
133228,1.0,0.0,2.0,1.9615384615384615,-0.4222222222222222,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
100848,1.0,0.0,2.0,1.9615384615384615,-0.3333333333333333,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
4119,0.0,0.0,2.0,0.0,14.555555555555555,3.7142857142857144,14.266707600877881,-0.24839776721108128,0.0
108656,1.0,0.0,2.0,-0.19230769230769232,1.2222222222222223,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
65952,0.0,2.0,3.0,0.9615384615384616,0.6666666666666666,-0.14285714285714285,0.8809214573490394,-0.27568740955137483,1.0
73919,1.0,2.0,3.0,0.0,0.4444444444444444,0.2857142857142857,0.7080873046150136,-0.3315071325201571,1.0
106455,1.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.2102668667339559,0.7233822617324789,1.0
18882,1.0,0.0,0.0,0.0,4.0,1.4285714285714286,3.937486731286211,-0.21707670043415342,2.0
28766,1.0,0.0,3.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
21179,1.0,1.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
81772,0.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
15227,0.0,2.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.6564721705599728,-0.06522637998759565,1.0
23293,0.0,1.0,0.0,-0.038461538461538464,2.888888888888889,0.2857142857142857,1.7852214895019236,0.13076286954724,1.0
5495,1.0,0.0,2.0,0.0,0.6666666666666666,0.2857142857142857,0.9361020673852585,-0.32747570808352283,1.0
126000,1.0,0.0,2.0,-0.11538461538461539,1.7777777777777777,0.0,-0.22133716978122703,0.7580111639445938,1.0
22307,1.0,0.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.7499719530292326,-0.15288401902005377,1.0
125834,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
21418,1.0,1.0,3.0,0.0,0.6666666666666666,0.8571428571428571,0.8893214848614147,-0.2835435187099442,1.0
50050,0.0,0.0,2.0,-0.19230769230769232,0.3888888888888889,0.2857142857142857,0.38494244170787917,-0.00010336985734961302,1.0
4425,1.0,0.0,2.0,-0.2692307692307692,0.1111111111111111,0.047619047619047616,0.26476496925084225,-0.15371097787885055,1.0
121194,1.0,0.0,3.0,0.0,4.333333333333333,1.1428571428571428,4.637418858608987,-0.30163324374612366,2.0
78046,1.0,0.0,2.0,0.9615384615384616,-0.36666666666666664,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
103804,1.0,0.0,2.0,0.9615384615384616,-0.25555555555555554,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
125960,1.0,0.0,2.0,0.0,0.8509404444444444,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
116409,1.0,0.0,2.0,-0.038461538461538464,3.4444444444444446,1.4285714285714286,3.7443689189080454,-0.30452759975191235,2.0
61655,1.0,0.0,3.0,-0.038461538461538464,-0.18888888888888888,0.2857142857142857,-0.04402140101260092,0.035042381641513305,1.0
9468,1.0,0.0,2.0,1.9615384615384615,-0.37555555555555553,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
126746,1.0,0.0,2.0,-0.11538461538461539,0.1111111111111111,0.2857142857142857,0.31832865406175137,-0.25418647922265875,1.0
112693,1.0,0.0,2.0,0.0,0.6666666666666666,0.8571428571428571,0.8930415272630996,-0.2870580938598305,1.0
79348,1.0,2.0,3.0,-0.038461538461538464,0.6666666666666666,0.0,-0.22133716978122703,0.7580111639445938,1.0
917,0.0,0.0,2.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
31902,0.0,0.0,2.0,-0.19230769230769232,0.3888888888888889,0.2857142857142857,0.6053568005664728,-0.27568740955137483,1.0
68002,0.0,0.0,2.0,0.0,-0.1111111111111111,0.8571428571428571,0.14104793932198526,-0.37481910274963826,1.0
128810,0.0,2.0,3.0,0.0,1.7777777777777777,0.2857142857142857,1.682529784957058,-0.13469092412652472,1.0
86994,1.0,0.0,2.0,-0.11538461538461539,-0.16666666666666666,0.2857142857142857,-0.0024426051177206943,-0.0630556129832541,1.0
130471,1.0,0.0,2.0,0.9615384615384616,-0.2833333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
132222,1.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
35741,1.0,2.0,3.0,0.0,0.1111111111111111,0.0,-0.22133716978122703,0.7580111639445938,1.0
80615,1.0,2.0,3.0,-0.11538461538461539,-0.35333333333333333,-0.23809523809523808,-0.12698383129887625,-0.3210667769278479,1.0
77607,1.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.10008872079689773,0.3789538970436221,1.0
20484,1.0,0.0,3.0,-0.038461538461538464,0.6666666666666666,0.2857142857142857,0.3739754092713839,0.19971056439942114,1.0
123460,1.0,2.0,3.0,-0.11538461538461539,-0.011111111111111112,0.2857142857142857,0.10381482782554904,-0.023878437047756898,1.0
64727,0.0,1.0,2.0,0.0,0.1111111111111111,0.0,0.37962858954655393,-0.3691337605954104,1.0
73723,1.0,0.0,2.0,0.9615384615384616,-0.36666666666666664,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
74458,1.0,0.0,2.0,0.9615384615384616,-0.38333333333333336,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
94415,0.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,5.09196652638956,-0.23857763076286959,2.0
134639,1.0,1.0,2.0,-0.2692307692307692,3.4444444444444446,0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
64349,0.0,1.0,2.0,0.9615384615384616,-0.33444444444444443,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
89118,1.0,1.0,3.0,-0.038461538461538464,3.4444444444444446,1.4285714285714286,3.3180365974113895,-0.19030390738060787,2.0
43421,0.0,0.0,2.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.21839777670025878,0.7235890014471781,1.0
44713,1.0,1.0,0.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
10497,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.18092091283327758,0.3789538970436221,1.0
109228,1.0,0.0,2.0,0.9615384615384616,0.6666666666666666,-0.14285714285714285,0.8809214573490394,-0.27568740955137483,1.0
39000,0.0,0.0,2.0,-0.11538461538461539,11.777777777777779,1.4285714285714286,11.513490047321065,-0.24240231548480468,2.0
26289,0.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.1111113070682004,-0.27568740955137483,1.0
127705,1.0,0.0,2.0,0.9615384615384616,-0.3111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
38341,0.0,0.0,0.0,-0.038461538461538464,10.666666666666666,1.4285714285714286,9.386808170955023,-0.14306388257184208,2.0
118883,0.0,0.0,3.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.08822316239984188,0.17738267521190818,1.0
829,0.0,0.0,2.0,1.9615384615384615,-0.13333333333333333,-0.23809523809523808,0.08729524581524754,-0.27568740955137483,1.0
117499,1.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
84152,1.0,0.0,2.0,1.9615384615384615,-0.2777777777777778,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
2855,1.0,0.0,2.0,-0.11538461538461539,2.3333333333333335,0.0,1.191747036935915,0.22793053545586106,1.0
70989,0.0,0.0,2.0,-0.11538461538461539,1.2222222222222223,0.8571428571428571,1.3806742846699742,-0.24353938391565022,1.0
42560,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.10008872079689773,-0.3790572669009717,1.0
101663,1.0,0.0,2.0,0.9615384615384616,-0.42777777777777776,-0.14285714285714285,-0.20921232488279412,0.0,1.0
116146,1.0,2.0,3.0,-0.038461538461538464,0.3333333333333333,0.2857142857142857,0.38591123334914335,-0.05550961339673353,1.0
17577,1.0,0.0,2.0,-0.057692307692307696,4.222222222222222,1.1428571428571428,3.9184841551975738,-0.1663221004755014,2.0
19991,1.0,0.0,3.0,-0.11538461538461539,0.4444444444444444,0.2857142857142857,0.632520980115144,-0.24291916477155262,1.0
84426,1.0,0.0,3.0,0.0,1.8888888888888888,0.8571428571428571,1.9295874422320034,-0.2025015505478603,1.0
111953,0.0,2.0,1.0,0.9615384615384616,0.6666666666666666,-0.14285714285714285,0.8809214573490394,-0.27568740955137483,1.0
101619,1.0,0.0,2.0,0.0,0.8888888888888888,-0.19047619047619047,1.3950148810425955,-0.5051684928674799,1.0
131625,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
72510,1.0,0.0,2.0,0.0,0.08888888888888889,-0.19047619047619047,0.48234473777873504,-0.6168079388050445,1.0
17329,1.0,0.0,0.0,-0.11538461538461539,-0.3111111111111111,0.0,-0.11734465345595008,-0.05468265453793677,1.0
23457,1.0,0.0,3.0,-0.11538461538461539,-0.35333333333333333,-0.23809523809523808,-0.12698383129887625,-0.3210667769278479,1.0
123879,1.0,0.0,3.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.08818805105353328,0.17748604506925783,1.0
94884,0.0,0.0,2.0,-0.11538461538461539,-0.2111111111111111,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
62127,1.0,0.0,3.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
11623,1.0,1.0,0.0,-0.038461538461538464,10.666666666666666,0.8571428571428571,8.396839375896757,-0.050237750671904106,1.0
85100,1.0,0.0,2.0,0.0,4.0,0.5714285714285714,4.031537647478071,-0.23909448004961756,1.0
114357,1.0,0.0,2.0,0.9615384615384616,-0.3811111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
49915,0.0,0.0,2.0,-0.038461538461538464,2.888888888888889,1.4285714285714286,3.142491397698109,-0.29357039487285513,2.0
26759,0.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
48624,1.0,0.0,0.0,0.0,0.03333333333333333,0.8571428571428571,0.30700606716216133,-0.39425263593136245,1.0
27494,1.0,0.0,3.0,0.0,1.7777777777777777,0.5714285714285714,2.054606443517347,-0.30917924333264424,1.0
93272,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
78419,1.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
76186,1.0,0.0,2.0,0.9615384615384616,-0.36666666666666664,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
318,0.0,0.0,2.0,-0.19230769230769232,2.5555555555555554,0.2857142857142857,2.516655324057974,-0.19299152367169736,1.0
101532,1.0,0.0,2.0,0.0,0.1111111111111111,0.2857142857142857,0.22988894082976483,-0.08827785817655574,1.0
33953,0.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.10008872079689773,0.0,1.0
134352,0.0,1.0,2.0,0.9615384615384616,-0.38333333333333336,-0.14285714285714285,-0.1991081404996164,0.3789538970436221,1.0
83047,1.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
132024,0.0,0.0,0.0,-0.11538461538461539,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
